Id,Habitability_score
0xb858,69.79166102517165
0x918f,76.05942110701912
0x34b3,66.07899689092261
0x4070,70.9457060360183
0x5615,67.94526713735026
0xc2a8,83.65107838171019
0x1499,72.01315859503397
0x466f,83.93489917865188
0x9408,67.59123785973517
0xc9b,96.3552287937047
0x995d,78.44305700743473
0x34e6,83.6560056888019
0x8a16,72.58558750319885
0x2088,76.80080001289882
0xb8a8,74.70627958222993
0xba3f,78.43971479709435
0x1b1c,75.35951896862053
0x3d6c,70.12666194172496
0xa811,70.2429785224831
0x2836,77.3656961854351
0xc59c,90.18384404313908
0x81df,45.12980826714633
0xc8cb,72.97360762352645
0x5e45,80.4648773070588
0xc47f,74.28491796837422
0xb105,68.22605709046296
0x3f54,52.349179143736315
0x788f,54.353783551504456
0x74a3,80.8012321603004
0x934c,74.81362816386837
0x1dc1,79.47120117316386
0x3225,60.98969684763766
0x48cd,80.38122317377795
0xa0d7,78.59717644343102
0xbecb,78.8285393067539
0x4dd4,65.30082962308597
0x31c8,69.75291719051489
0xb9a7,91.92471142658104
0x654a,77.66968576418252
0x9cc4,72.0430887127352
0x5b2c,76.55232949077345
0x8cd4,72.55972016742248
0x6b0a,79.89348095359743
0x7f8,75.77204317333411
0x1a27,74.23678554514683
0x6ba1,64.24265449078818
0x35c9,87.00229837264484
0xbe2,72.0043375267382
0x9443,79.33552975801516
0xbbba,74.86878219587908
0x24fb,96.13372744384475
0x5ce2,71.21660102074543
0xa09f,78.14647173926403
0x8324,76.262661121206
0xada9,62.11566878221081
0x32c5,58.84052307507288
0xa92b,77.72526839519719
0x9d7,65.83713568930581
0x6163,76.71994962674907
0xbebe,51.57232184186003
0x5c59,67.93596504349583
0x7eb1,68.24604005544073
0xa8b2,66.36140593417082
0x6240,72.14436157029937
0xac0b,38.05590917329141
0x87cc,85.51011698809688
0xb3cb,74.81994778792328
0x58e7,76.98468831309829
0x1014,71.08311442784156
0x7156,88.16103061939634
0x2046,57.85540637998471
0x556f,80.14995598926369
0xe85,86.61944992496316
0xa0c7,65.15435200319047
0x33bd,55.03818757449916
0xc7f4,88.41851355911055
0x1e4e,64.36504041162786
0x628a,81.10019292674039
0x9c9a,85.34629203041659
0x7069,84.81156100351716
0x3513,69.33414365266493
0x4482,89.18335705119976
0x4bf7,69.14864364043886
0x454d,85.65869442319799
0xc6ca,65.90461605170327
0x6dcf,76.32450047701286
0x6d1a,78.02313553943655
0xbbcb,38.22419110367363
0x341b,66.63211617950411
0x2231,78.6461464014456
0x9f47,60.306209737673505
0xb4f8,78.98042181873036
0xc83,72.46344794552503
0x53bb,69.2580605208512
0xa8f7,87.30153437128484
0x3237,58.60765663613657
0x7cc8,87.11262783301859
0x925a,49.25356532591837
0xab0c,70.8271148182136
0x7c3,81.06923885423117
0x79b2,72.54619517169267
0x4e06,70.12872942617106
0x684f,71.8040135196928
0x4e43,69.27698021375895
0x228d,79.65237854725713
0x2439,82.21064162605403
0xa47e,64.36080072147634
0xbe58,79.543795871784
0x35ec,75.77649324929182
0x64d7,78.47992997673421
0x2e4f,68.30332080879707
0x47c6,65.36832802548115
0x2485,70.87952303915664
0x4143,82.63379232646314
0xbd68,76.03079260348593
0xbb6d,78.17678508167589
0x718e,84.23736953579153
0x757b,86.62792455868299
0xab1c,73.43475465275759
0xc082,79.54701134008523
0x218e,72.7740432360206
0x1717,67.67919333360778
0xc80c,74.89993723490059
0x6c92,72.21871078869806
0xc198,74.49145091020195
0x730a,86.60790217331063
0xa86a,68.49230578189898
0x368d,76.08623053028865
0x41cf,67.52833014990942
0x3d1e,59.20890033115451
0x2aab,88.21160699267716
0x64c5,35.35796778269009
0xa79c,72.46666080688509
0x7ce3,55.945705524272476
0x30f7,77.76604458059994
0x5944,77.05499762695555
0x3f53,70.25322616886355
0x15cc,70.82844173753273
0x4b3a,66.91388898685415
0x9a2b,72.61625857574647
0x1b3f,62.79034840366985
0x143c,71.90187511583262
0x843f,67.47967704092312
0x9328,85.65914388904855
0xc62f,95.58503303123634
0x23fe,78.20424429633644
0x3aac,78.81247712979749
0xae17,71.7952282587558
0x524f,77.71494043779492
0xca5,87.89335887240325
0x11e2,77.91007952071561
0x91b8,65.03903019713931
0x2377,96.29465407626006
0x5f0b,82.97348130190693
0x72d9,74.93648459399705
0x68ef,72.22946193742112
0x70b2,73.81306848794793
0xbff8,64.06323454603957
0x7c2c,88.21938707404524
0x529e,80.9900585896763
0x11ac,86.7569962448191
0x97d1,55.75324998588073
0xa2b3,88.78032005421366
0xb321,73.71628480637035
0x2265,61.19217579535113
0x3e00,63.157066283592926
0x6060,70.08458151191438
0xbd72,87.2047816668873
0x2ab0,66.81560768888369
0x5b2b,65.91335439855084
0x9809,75.284235301289
0x9f83,67.93097974675409
0x8c47,60.828053698541055
0x2890,81.43314985611002
0x1135,76.3512747863554
0x68b4,69.10801895917426
0x5da6,78.59544769794343
0x4079,56.74084729999855
0x87cf,77.79157576919994
0x4388,75.23315596404544
0x4740,82.3259881520302
0x1ca1,88.1304717148775
0x5224,92.65709282003544
0x2bc2,73.53574099371615
0x87f3,70.60280689647848
0xa37f,79.0352180135634
0x5548,84.55177705540835
0x8da3,62.094833506899576
0xaa8c,87.21334928282955
0xadbf,69.733271305037
0x1dbe,89.90405012312583
0xb4a0,84.41305284265914
0x1b63,83.26255311298637
0x8a53,68.68897832845549
0x21fd,61.974144487744375
0xcc6,91.64420534898022
0x92d8,74.7557867101172
0x2beb,48.13466140574968
0x8799,74.9238325379859
0x6b5d,77.43350788728435
0x6b72,71.20226889972042
0x91d7,87.42281135000157
0x1809,80.83463368521721
0x6357,73.96185037023766
0x39e7,95.13495618858015
0x72c3,69.61966017813424
0x1cbb,78.3713475017668
0x3948,69.91760369445123
0x67a4,76.73912584886929
0x5adc,70.33551007719957
0x7be1,76.97050470877357
0x632a,59.45998428387744
0xa690,60.95605512818476
0x8abe,68.4144656332189
0xa806,48.82693292113301
0x6684,68.30813345395941
0x32e8,69.903477210635
0x9683,90.99584828483479
0xbb09,72.08155311650735
0xa635,77.10354212326673
0xba1c,76.16059837049642
0xc20,55.501480344998484
0x8818,96.40637882106142
0x718a,77.74396003256687
0xc378,53.481660576088245
0x76c8,79.19478651047794
0x4ba3,62.281046236147084
0xc1d2,85.41923201991976
0xb7c8,63.025429834533846
0xa2a7,87.54156057946047
0xac08,88.03921898804971
0x5135,85.96187824359505
0xc52c,72.83500055935883
0x7089,67.29582499632666
0x84c6,87.11079040468204
0x75f7,47.58358619280391
0x80d0,77.57615542621843
0x2974,78.2825018016152
0x79b7,80.46415299435274
0xb74c,71.55237166415698
0x4584,68.73805254389153
0x31cc,80.85176050171286
0xb3da,64.33420691525129
0x1915,78.86246142520696
0x4380,93.35456586508059
0x1bbd,76.69022169776429
0xa1d,90.43269404992873
0x60b9,77.85599613920411
0x88da,64.85399488801545
0x9c4a,75.6992078632336
0x8019,74.08984294012329
0xa0cd,74.80543395073934
0x2a7b,50.41396326259588
0x48c3,68.36452021998531
0xa0fb,77.6913290535092
0x9201,64.05721393142271
0x8594,75.46345315889468
0x4d56,51.78387672305814
0x9b25,59.875162918436516
0x5ef2,69.93652093709073
0x4e25,62.24420212617581
0x858a,66.95623797533587
0x6b0e,72.02539621089957
0x31f9,74.56414093144905
0x382f,67.44807696690748
0x4a0b,78.60381715671078
0x76d,66.98179458548661
0xad16,69.24897388331416
0xa901,78.44819891449106
0x1c22,71.76556526487363
0x2cbb,72.80978812351088
0x6b01,48.52380064193915
0xbf9,79.09824742297673
0xc71c,72.1186189386128
0xc8f2,77.60754665306871
0x776f,29.849803718089426
0x4b6b,77.90190894014628
0xd85,80.21480687060081
0xb422,82.67436807981237
0x958e,75.46592158663412
0x3636,54.97707226428278
0x3743,70.14739166859896
0x1744,87.57349054833254
0x84a7,76.22752688822175
0xbafc,69.7336659053271
0x56ad,54.9179600272745
0x4736,77.1231631951907
0x6d93,84.02601424652124
0x7a03,80.19359563598668
0x3ae6,72.06255589175431
0xa564,70.37146841873685
0xc1c2,81.13036738189626
0x172d,69.23887192072571
0xa536,72.47701430626692
0xa39b,88.23383937556505
0x6bf8,72.62664894705121
0xbe8a,57.380887497106855
0x6d48,72.33228489410817
0x1865,65.63698671991116
0x3a36,88.52372459851202
0xb20d,77.5888022528728
0x9c66,77.35968399733179
0xbec3,68.1704265955665
0xb2f6,96.17414586520471
0x3ed1,69.40095752068092
0xa239,51.84076698288533
0x3ac0,71.16123174142993
0x83be,60.86564161044315
0x3584,67.2700433828342
0x2ad4,75.65191543596109
0x7439,52.63851546278585
0x415b,81.02197873081519
0x60e4,80.1163583467303
0x1b6b,79.55784414584367
0x9e2b,55.160836216076
0xe00,63.01193852686539
0x1452,88.12478199659773
0xb7c,87.61057520311054
0x7cf3,95.78052561002795
0x3c96,55.82372633819783
0x4bbc,86.79738803773519
0x1812,78.37333745423274
0xabfc,56.499813359974645
0x29eb,88.22329528574127
0x86b0,48.65374276985328
0x802c,76.6812951474489
0xb7d6,85.35849496342377
0x29cc,38.783147934501244
0xaff9,78.4062017713177
0x3d60,66.07876566594248
0x3c64,65.84500036544954
0x6cc3,61.73406974118038
0x7882,76.68298141781469
0xc238,94.0241130703887
0x8cb1,87.85179040944456
0x5781,65.5486693530652
0x45ed,74.0130396915644
0xaf67,79.18414952482404
0xbb7e,74.52016313268838
0x5a3c,72.06940017522835
0xbcee,75.38636482078758
0x1b76,86.83830345707612
0x7a72,73.97479392105855
0x8759,76.98081319511826
0x10df,60.171561271855985
0xeb6,87.92097672410871
0xc240,51.777259239206046
0x902a,76.69125707046382
0xb4c9,77.42111139487253
0x1173,75.72626879136955
0x63af,75.1005339831535
0x9233,58.25160814670451
0xab0a,78.46938383518476
0xaa94,68.89909998763692
0x8535,50.77825393769711
0x9442,29.35891068125349
0x3b90,65.01545657506894
0x27a8,62.65611403865444
0xec0,73.36539227667447
0x8084,60.489838450767834
0x6a91,69.98687650462763
0x7aa6,75.5427423716269
0x62c3,85.41278494958264
0x390e,62.76410612303677
0xf5f,76.95161818614349
0x9229,83.20761500492927
0x615,78.75198848552958
0x2ac9,97.86975921075478
0x2d84,64.25098025100718
0xacd8,36.59940761964819
0x9397,78.41219930122838
0x1cd7,82.76098408115227
0x102e,65.57002591913907
0x4745,78.20108643433062
0x3916,75.95384351116371
0x9f8e,74.19983921059067
0x4ee5,75.3429856624359
0x644d,77.96376143463132
0x5f8e,89.47731529648135
0xc8ed,94.8073845174731
0x61d5,71.12222023846368
0x9abb,74.14667017186949
0xaa6a,74.75071071691401
0x6425,71.20144598901098
0x73a8,72.85452970963905
0x928d,76.29331802363451
0x53f7,66.21197846750195
0x75a6,50.961599237381336
0x358b,75.77131536283102
0x4811,59.48408899889553
0x4ae1,77.98488990788545
0x6b75,65.80039315261139
0xded,77.47977949755665
0xaac2,81.75755129706673
0x25cd,50.15906985263057
0x8d62,65.47917290314291
0x5278,82.41625971877993
0x58f1,76.31736835192062
0xb2e8,69.1189044688263
0x9d78,78.84907157004267
0x993e,63.73348885108937
0x3c27,78.90773590741158
0x8391,78.84293323563884
0xba8,58.37783073822835
0x2d9a,78.64657446689051
0xc5cf,87.76824775790864
0xbd85,84.51609063065465
0xb304,70.1360889705921
0x3871,58.30898116217607
0x9cbb,88.49682494851304
0xa48a,88.37598148554973
0xa07b,78.55666646544837
0xb761,65.55994011310563
0x6da8,71.49068964689272
0xa063,87.43884567780485
0x3a17,87.43701377665104
0xacfa,87.91070228026906
0xc8d,74.24790360216267
0xbfbb,84.50440092067528
0x244d,69.14457357096921
0x72cf,80.52615645658607
0xafa,72.37369534759367
0xc792,66.07003952924364
0x5332,54.27741140532227
0x702e,77.79045597633129
0x1955,50.622808762171644
0x8499,69.71739919339255
0x47dc,79.60221820490722
0x16c2,78.83262381220783
0x7c01,66.42191231882998
0x826,66.01322764348309
0x8ecf,74.75077624285632
0x5acb,77.35133886681125
0xa15e,79.04320536840864
0x3c29,85.35060412111011
0x36f8,89.01492194974742
0x3c8c,67.19583074370519
0x91d3,79.87858112284002
0x7b74,71.72550847067028
0x7ef0,72.25116537413362
0x4280,80.83145021940855
0x5e76,86.9517366099836
0x51fe,66.92823703156988
0x447e,59.02272836453933
0xab94,88.70944074033167
0x5e04,95.25086109348439
0x836e,96.54598369655922
0xc8c2,68.5385572283227
0x6548,74.31982128441628
0x12e5,75.79126139911166
0x5527,86.85963269388867
0x301e,86.11224258942306
0xa5ca,63.0300744744453
0x8533,66.15271024371687
0x862d,75.60135250127716
0x81d6,78.28107262398032
0xc853,77.42880401577526
0x6d11,79.4201870288069
0x5744,70.86132824624671
0xa5b3,76.96874442576228
0x4c72,81.65137942527049
0xa683,78.4564074732124
0x484c,78.51845330819243
0x9b26,86.58614470331506
0x826b,68.87413928831131
0x84e1,70.19847584483716
0x88f3,78.6519637985202
0x34f5,70.68991445397545
0x296c,56.03728043998307
0x2261,78.87033006262544
0x7077,87.73692437558742
0x2d30,60.47843987025523
0x7ae6,73.39475619092508
0xaa03,63.9124521812912
0x4a58,86.68240004985759
0xa4ce,79.58790828995916
0x149c,53.00344613097889
0x6b32,74.63623296428106
0x6453,62.96282273185938
0x7c3b,74.30098697237318
0x92e3,71.27454025619406
0x9df4,70.1053357581938
0x3bdb,62.03904453831241
0xc01b,75.83075121256546
0x69bc,78.04083933194748
0x799b,81.01146570713185
0xf1d,77.69584091961676
0x97b9,62.89535411681742
0xb865,65.7014677982398
0x6c00,87.64165854581168
0xb8de,47.84424134607609
0x400c,73.4427916539465
0xc49f,88.7398413073441
0x2dad,78.4691975284668
0x6d6f,68.06145049995665
0x1e91,94.08553840571396
0x1001,75.69824185041504
0x831b,82.51301775069963
0x6b9f,83.8426008521912
0x2d89,77.9398045081894
0x440d,75.48981522278278
0x625d,81.24763958583168
0x1a1f,65.00426063156661
0x9f73,76.18969567938522
0xaa43,81.08044729578842
0xa4fa,64.06327796160679
0xa0a7,62.012589882463615
0x253d,77.44397153006814
0x47a0,85.79174196771378
0x3444,72.51090222956502
0x536c,90.36162921148699
0x4c9d,78.70431601671446
0x8e9a,74.55074736097725
0x874e,91.3863445543432
0x8c7b,78.71402888879992
0x3c9d,76.02614287498939
0x8f3a,78.17189374118627
0x76eb,42.61715215915429
0x2c2d,79.86933585739823
0xbcb8,59.86201079454575
0x9f4c,98.11911718664535
0x1867,80.23460051098644
0x1725,72.40318223111153
0xb2bb,69.4125025934628
0x7e63,87.68330302673738
0x7f65,71.64619057479948
0xa4c1,65.69864411792253
0x778c,82.14057253386024
0x5b30,81.78942812407188
0x48d0,74.97811190427565
0xc907,95.70764857692666
0x10c4,87.81290835112338
0x3905,66.91926557992939
0x9bb9,89.7143053018967
0xaa2e,63.43832121311692
0x12d0,96.83531291332795
0x2c6a,86.4837398857141
0xb9bf,63.22462934616209
0x263a,64.1683891116552
0xaf6,90.28486214449295
0xbe7f,75.52854330566002
0x403e,79.82838477674858
0x3a85,69.69428287560133
0x8f16,39.639115694341214
0x17ff,77.18338830322922
0x6d23,79.41069084766697
0x753e,63.93296196036785
0x7224,55.902752757656586
0xc670,74.2907935708076
0x63cb,45.59212345438479
0x377d,66.00703027283275
0x6a6e,71.32514982325166
0xa0c4,75.24354158018596
0xfea,87.20381065824833
0xe46,53.45877270586746
0xab7a,97.48219426606386
0x9ef,70.0316042101453
0x3bd0,50.74510116808685
0x481a,67.3518814809975
0x9ea4,78.19309660658239
0x1a9d,72.3406112829871
0x44a0,80.50939967676187
0x2d7f,75.24076380110012
0x85aa,66.11566185609149
0x615a,49.24771367622634
0x86fc,79.0272710211919
0x6911,67.97425320467035
0x1bea,78.58337795302802
0xb08a,78.26853890647874
0x2187,60.689188395558084
0x4847,72.0398477174228
0x1280,79.12946931594809
0x9197,46.89121034175332
0xaba2,89.00764838814149
0xb134,83.1769369524273
0xa126,64.63725322393285
0x955b,70.47133474281792
0xc3c5,54.46280001521157
0x389a,60.2050272095957
0xc626,88.29828387727946
0x89a,65.72452086696546
0x45ea,76.17989895738081
0x11ee,66.30656012850638
0xfef,73.1631220183527
0x4b0f,61.89944568279803
0x41cb,85.55075122915329
0xbada,58.97889827854863
0x4546,73.5475694578092
0x26d7,69.4145503947219
0xc2f5,63.49215603192195
0xaaf,78.99272353983389
0x42a6,71.52747403151633
0x6f73,67.87930478876393
0x36e4,55.019523677965765
0xae08,68.95021283268562
0x247b,43.187944731035714
0x94e6,68.53930214329449
0x9f67,87.34036046893975
0x41bb,72.42378084131508
0x10ad,82.2078458127912
0x7c5c,69.23544797102375
0xa65a,63.11000224210427
0x7b30,88.44999009628256
0xaafe,61.80928177427096
0x5cca,51.64013242813087
0x984e,70.41120596875182
0x7ec0,42.20041771366623
0x158c,37.91903123356401
0x670e,84.37483547740372
0x3afd,69.41146568674812
0xae88,53.20198330236263
0x3ee5,67.74905806559647
0xc49d,76.43379524022151
0x13cb,43.70861613784846
0x21d5,72.17314682266863
0x4200,68.60708449993473
0x56c1,66.08644076361503
0x32e3,74.53501142208052
0x825b,79.66509538195234
0xa80e,71.5821165935958
0x4266,62.02526332011573
0x9474,69.24824205839761
0x5685,86.77487398998825
0x4c70,72.05107004587484
0xc17a,75.46446981962993
0x7b9f,77.53550822781797
0x8de1,85.24915576687602
0x202b,87.05665262780659
0xa9b3,86.4960707001167
0x6342,87.35804010527853
0x1e8e,76.18109333745139
0x37c9,61.24861134760562
0x737,63.354009882131386
0x8bd2,69.99115847912307
0x672d,82.0857175995113
0x456b,78.52921283515116
0x6844,77.19979570047398
0x8029,77.59610791731423
0xb562,80.1747162382955
0xc885,83.30053757834037
0x614e,31.60027564064022
0x1cc6,60.162640411732134
0x5eba,79.3324147186657
0xa2c8,79.07523892701374
0x3589,80.10232162748238
0x5f5d,77.93202243201073
0xd76,85.98701018751728
0x4982,78.67095144323848
0xc471,85.99390531513862
0x58cb,87.2419504086934
0x3c67,78.44095576528791
0x5dcd,55.35750008163819
0x6959,88.74379849464087
0x1f4a,83.05980209296612
0xb026,56.88634890429602
0x76ee,75.4205995688513
0xc868,82.76780797098934
0x32ee,78.08541463318677
0x9ad5,62.51857052203683
0x31aa,73.693537307107
0x71f3,71.48022486585087
0x8df,67.16500730704989
0x9d54,78.16975743349379
0xc2d8,83.09928774585488
0x7e45,41.68518214771056
0x1ac1,95.0678876206184
0xab69,55.47965064215846
0x4771,71.52232602134247
0x9dde,92.53424349516376
0xb7a,78.36614853106389
0xa08d,79.19821079677267
0x3318,95.61540961128772
0x1c82,71.13533727917839
0x3896,59.216100169462344
0x1180,60.61280473541808
0xb2fc,84.80166572809271
0x341a,50.3399854934822
0x5408,87.34429897620218
0x93cc,71.29723393364047
0x1fc4,70.66055863541712
0x62a4,73.55524783324933
0x88e2,91.08916231645254
0x8666,87.60683076788051
0x5221,77.60299165833852
0x4721,96.72345935556024
0x2096,67.83757429093588
0x7799,79.30390501918407
0xbd6f,77.80267227363488
0x4b13,58.611282419317135
0x246c,64.84490098877751
0x206a,66.57796061341081
0x51cd,85.59362521005585
0x9513,75.70894468409826
0x6dde,78.44629667622397
0x6b63,60.62195372186633
0x38ad,96.86310622985151
0x8448,63.43792641039375
0x87e6,83.27742110911404
0xbbfd,54.504259415140226
0x13d9,67.87607355598603
0x9697,68.08863455951104
0xa1d9,69.98363601217017
0x479b,74.67997192172055
0xc247,65.77903594131888
0xaeff,86.6747221786934
0x1a00,55.77268084719002
0x6c7e,86.41993961368581
0x3e50,70.69651889834992
0xf8f,78.27508834233763
0x3093,68.53841377010285
0xaf54,69.19237335111276
0xb407,62.15347319634027
0x4f4a,86.99158453818751
0x2895,83.05309785126812
0xc7a5,73.97026864763235
0x1e56,55.9186000945522
0x7254,75.4868849325971
0xb6b1,79.48735442428108
0x5344,65.12057546194174
0xbe0f,76.29446394989291
0x19ac,88.2197345494742
0x6eac,71.88511763410114
0x6e2b,98.16789130884348
0x67fa,84.73943143690096
0xc90b,85.56251131255033
0x81fc,31.66474334264602
0x83f8,52.00968659320252
0xc596,78.30680032337065
0x72a4,45.920410961844766
0x2c53,85.80797190004186
0x6a24,84.17119156375766
0x2da5,91.11301207814027
0x30d5,75.14766921024824
0x92d5,77.94234935025766
0x6f0e,77.00038911565487
0x60fd,61.41791859527174
0x7438,78.66393000911026
0x648e,74.53658761181764
0xc39e,52.29667456725717
0x17b1,77.57864774962552
0xa92f,81.08529170198582
0x3d2a,69.69672707109139
0x34ff,74.7003267317643
0x81e,56.382761145938474
0xa162,62.407907568290376
0xac55,78.13898100652473
0x92c,64.86481050763163
0xa9a4,86.71562099654004
0x1641,83.2048228711916
0xb036,79.5226173825993
0x51f0,41.37565806351042
0x8411,78.96864886833151
0x1fcb,78.58301459649681
0x18eb,78.62283972196028
0x9f8,71.96613142771645
0x918d,74.99887506293823
0xb6a0,75.99993909312037
0x6b26,73.25290857554133
0xbffe,84.29995184316671
0x65f6,77.99676367248448
0x9ef3,90.706609501903
0x1626,71.44167735554952
0x8c93,75.81235665082406
0xc87c,76.0263649046995
0x4c11,82.66692221448737
0x992c,79.87697767004049
0xc561,79.25288783366076
0x57c3,69.1792940139918
0x815c,62.44414838959658
0x5c42,77.09501214717123
0x1f0d,74.88306110159982
0x3803,70.14967521451113
0x56f9,65.79143695551048
0x7f91,61.15563438976274
0x1519,78.95373305600131
0x478e,86.87795263305222
0x63f6,82.63840950781085
0x8665,29.045616618686566
0x9fe3,76.7289604715622
0x9a91,76.14729748667064
0x7103,82.8394067739688
0xad4a,70.01033836579425
0x72a0,83.18495611659759
0x6182,91.08303131404296
0x18af,41.130333116562696
0xb3e9,59.66521710525057
0xaa1e,72.27714107380989
0x2d39,87.05367583696938
0xa289,93.64674374043433
0xc025,67.44075523431391
0x992b,63.12471779982387
0x5ae7,77.62281042783869
0xbae2,71.56493728525038
0x11f2,76.52659394427353
0x57f1,60.942162398657715
0x1ea9,87.38522772529893
0xb37e,72.11677059069478
0x2e45,68.50548083339909
0x8587,67.7963376417546
0xa0a0,78.9486922471734
0x3f94,87.929168307693
0x76d9,78.59173074523599
0xc775,88.55040702387372
0x3051,73.91280030767672
0xa4ba,63.738702251121346
0x8065,70.5476102208654
0x195b,62.443625117169425
0xa1ad,75.92138136435109
0x3f55,70.55630509366155
0x9d0e,70.47965358914028
0x597e,64.79416482460184
0xb87b,96.43999003982086
0xab96,57.66545140979345
0x71b0,62.87276420349473
0x5bec,79.413607990451
0x7b39,66.17807408368759
0xa2cc,75.4519364105354
0x3433,69.948418692907
0x3be6,67.01492226359008
0xc2f2,86.48097775486366
0x6a7c,73.36801442153991
0x1e1e,76.68533232395562
0x9f92,78.84416064670287
0xc6d1,63.76291509136721
0xc490,73.72402326266356
0xb641,68.13336580286696
0xbb15,78.58403710710935
0xbde8,72.88646289000607
0xbe10,84.03423856691917
0x7a7d,70.85256089490672
0x7c29,90.77775782354138
0x5021,74.31761329097775
0x7cf8,56.02804677103522
0x1c07,83.46540617779272
0x13f8,69.62013445057484
0x8ac9,86.85750224951818
0x9aab,77.77636885930713
0xa51e,69.22008987001773
0x15d8,78.66005038815854
0xc20a,67.82734925668697
0xa6b3,73.9296931651482
0x9e62,86.3985555379309
0x1e89,79.00481546631748
0x89c3,83.44874675570202
0x79a0,65.63280423117689
0xc1fe,70.46265732996743
0x2801,87.12665651636934
0xd79,89.2037548193808
0xac99,72.71034396815489
0x9e7,82.22308565017323
0xaf83,71.04627668166236
0x1da7,75.93243166031002
0xb6e4,70.7553242737957
0x291e,68.65072715735612
0x5e22,73.82859109081078
0x571d,64.37982977452114
0xa9d4,73.33155998389479
0x97aa,76.64699245643081
0x8154,70.02242720234239
0x456a,76.63557015390265
0x831f,67.060778173925
0x805d,74.97379699341158
0xc329,76.33557681528319
0x622a,76.89890893746389
0x8466,84.04884327480138
0x1c0c,61.143645859335315
0x9c5e,62.41193875623901
0x95c4,89.22345478058499
0x4295,70.62240883010728
0x780f,84.718368157574
0x51a4,70.41700046301379
0xac97,77.27941523148085
0x3880,62.64253026846576
0xbe6c,68.39361029487183
0x973a,77.98032263361291
0xc0b7,78.0092718312752
0x8fef,98.80135094194017
0xa755,66.57779658189881
0x14ae,77.44098023766036
0x2c51,81.3914958004929
0x5d1d,52.90658694770342
0x8fcb,76.36256886924457
0xc4c,78.82784554404294
0xa750,77.64486431537482
0x29e0,72.00651361373541
0x74e7,64.60548878704677
0xb1b3,76.38685978779623
0xa5c4,78.16966084915587
0x52af,76.11771312230147
0x1895,69.67107921887327
0x2f93,69.14848833619202
0x4700,81.08019576747476
0x8dd6,75.38274932921023
0xa43c,74.78606133777392
0x5a29,77.85715807706886
0xa017,77.54714452346391
0x4e75,76.76610319847002
0xbc30,88.08058941698857
0x93b3,78.64569474104319
0x2642,64.97450107358657
0x6391,76.40411074049433
0xbaac,76.73897720266602
0x54c3,81.23405083561947
0x4ad5,94.66565861514168
0x37d8,87.02704966835628
0xc3ca,93.40034207637898
0xc743,84.48972747062211
0x48d4,78.88451443052193
0x8c6e,78.368937144166
0x576c,56.18358114707557
0xa8b1,70.02672965814932
0x1c57,56.40460900262469
0x1cfa,87.4667340484005
0x5129,65.89556111539092
0x17b8,51.43251531524783
0x5b34,77.93751114057171
0x1c1c,95.68521568839058
0x988f,70.19822083519097
0xbcdc,77.96045720323256
0x4326,59.072252851265766
0x9257,82.81652514117502
0xae00,77.06599964676045
0x47df,52.1681318707479
0x2e2c,63.41333240524505
0x6347,77.92829203555574
0x5b09,57.16229117857709
0xb9bb,69.2797962701011
0x4d33,66.78962818461758
0x67c6,67.13846248146585
0x2f98,91.10340127175407
